id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207717,0.53312844,4.508447e-06,0.0011383474,0.0029640128,1.7432269e-05,1.9745494e-05,0.0060551814,2.7894941e-05,0.0014248211,0.19579752,0.0015365992,7.21732e-07,0.00037074726,0.25745186,6.0009575e-07,7.47761e-06,3.1742658e-07,4.1531086e-05,1.2285936e-05
207718,0.5139199,3.657222e-06,0.0010527723,0.0014630073,2.1083686e-05,1.40805705e-05,0.0051768543,2.1464859e-05,0.0009410913,0.1777188,0.0012014504,5.794738e-07,0.00046290932,0.29794714,5.1571425e-07,7.2990747e-06,2.9023178e-07,3.8555183e-05,8.537391e-06
207719,0.5048984,3.1688298e-06,0.00087746675,0.0008382334,5.8811165e-06,8.831979e-06,0.002226515,7.745128e-06,0.00016280221,0.19672497,0.001022724,5.7909074e-07,0.00053484715,0.29264227,2.608106e-07,5.971162e-06,1.4338396e-07,3.4295663e-05,4.952269e-06
207720,0.5031735,3.935037e-06,0.0011571179,0.0015296501,2.956357e-05,1.618872e-05,0.0065594595,2.7976641e-05,0.0014065051,0.1810416,0.0012170703,6.05534e-07,0.00043932858,0.30333653,6.106978e-07,7.700241e-06,3.653138e-07,4.2229043e-05,1.0087624e-05
207721,0.45405585,2.741952e-06,0.00035199642,0.0013831533,1.6839853e-06,8.076257e-06,0.0032687464,9.514387e-06,0.0002003109,0.2760504,0.0013438162,5.7882914e-07,0.00080884126,0.26246452,2.7074537e-07,5.37712e-06,1.0792722e-07,3.9537823e-05,4.4616513e-06
207722,0.5076872,3.2969408e-06,0.0014482557,0.00042501415,1.2103157e-05,8.095047e-06,0.0019906,6.740322e-06,0.00011658049,0.16737534,0.0006556271,5.33975e-07,0.00039672313,0.3198322,2.2672998e-07,6.004785e-06,1.6364578e-07,3.053888e-05,4.8340994e-06
207723,0.52533734,3.2417959e-06,0.0012313444,0.0005973666,1.6138383e-05,9.201049e-06,0.0025246858,9.35107e-06,0.00024512006,0.15556705,0.00086984027,5.0430066e-07,0.00047632644,0.31306845,3.0438565e-07,6.5304343e-06,2.0404366e-07,3.167837e-05,5.30799e-06
207724,0.53276676,3.6079975e-06,0.0012110575,0.0009323345,1.0902215e-05,1.116925e-05,0.0024303466,9.305099e-06,0.00024076956,0.17761493,0.0011025664,5.999049e-07,0.00043713892,0.28318125,3.0447663e-07,6.3072152e-06,1.9138965e-07,3.4211625e-05,6.2660747e-06
207725,0.51066095,3.3422552e-06,0.0013700287,0.00056954025,1.0967888e-05,9.110023e-06,0.0018764838,7.057803e-06,0.00014019631,0.1711873,0.000847481,5.893908e-07,0.00045489147,0.3128171,2.5471667e-07,6.0214375e-06,1.6349728e-07,3.3402113e-05,5.173763e-06
207726,0.3061284,2.236635e-06,0.00071141426,0.00025936108,1.1123759e-05,6.946686e-06,0.0073239575,1.4088166e-05,0.00032833102,0.2506974,0.00042568895,3.1246302e-07,0.00039886063,0.4336387,2.4057695e-07,4.676665e-06,2.697368e-07,4.2721465e-05,5.2168784e-06
207727,0.3356904,3.043286e-06,0.0010414358,0.00028376246,1.7178496e-05,1.0021246e-05,0.010046634,1.9581374e-05,0.00049304176,0.25985676,0.00045731605,3.6767847e-07,0.00027971278,0.3917409,2.7492865e-07,4.853534e-06,4.4596646e-07,4.6332294e-05,7.921352e-06
207728,0.5211428,3.4976538e-06,0.0009687477,0.0012450183,1.658732e-05,1.246508e-05,0.0044130934,1.6867232e-05,0.00064820744,0.17622039,0.0011770062,5.5253645e-07,0.00048577812,0.29359746,4.4080954e-07,6.97818e-06,2.5097273e-07,3.6463738e-05,7.4250606e-06
207729,0.392764,2.7779788e-06,0.0008826871,8.8564e-05,1.6988468e-05,2.7080919e-06,0.0023503208,5.0122458e-06,5.4085707e-05,0.1376121,0.00022516894,2.8365125e-07,0.0005799728,0.4653791,1.6854219e-07,1.1368638e-05,1.694166e-07,2.244063e-05,2.0966986e-06
207730,0.5204002,3.3387132e-06,0.0014236803,0.00050805893,1.44744645e-05,8.901215e-06,0.0021890951,7.835437e-06,0.000166941,0.16144456,0.00077129406,5.259347e-07,0.00042050812,0.31259736,2.5954492e-07,6.251878e-06,1.8856976e-07,3.1257332e-05,5.197422e-06
207731,0.53437144,3.428799e-06,0.0013843505,0.00062617083,1.3675009e-05,9.395183e-06,0.0021372666,8.096404e-06,0.00018326569,0.15972924,0.00087469193,5.5111803e-07,0.00043580527,0.30017903,2.7563723e-07,6.4764563e-06,1.8735332e-07,3.1247408e-05,5.359942e-06
207732,0.39489168,2.2397685e-06,0.00030762376,0.0005456228,1.7725329e-06,5.268723e-06,0.0035997182,7.989115e-06,0.00013449286,0.2785204,0.0007674336,3.9566777e-07,0.00086692924,0.3203029,2.0799423e-07,5.3961157e-06,1.10060896e-07,3.6682002e-05,3.1448196e-06
207733,0.5090403,3.3145664e-06,0.001299524,0.0005545767,1.2330798e-05,9.371253e-06,0.0021511323,7.615869e-06,0.00016597389,0.16934626,0.0008201284,5.54464e-07,0.00043379577,0.31611037,2.659713e-07,5.891837e-06,1.7166603e-07,3.3051616e-05,5.404684e-06
207734,0.4082256,2.4000524e-06,0.00058168557,0.0004274256,6.8635204e-06,6.6504163e-06,0.0038310022,9.680998e-06,0.00022882306,0.2207998,0.00076818827,3.9183143e-07,0.0007274128,0.36433536,2.619112e-07,5.6583094e-06,1.7938837e-07,3.8598813e-05,4.084964e-06
207735,0.4150963,2.108474e-06,0.00068856106,0.00032935297,2.3574132e-05,5.0651634e-06,0.004873137,1.2572066e-05,0.00026773795,0.14792135,0.00044025693,3.2977456e-07,0.0007205946,0.4295788,3.2590245e-07,8.170788e-06,1.6859791e-07,2.8302586e-05,3.3042008e-06
207736,0.32150263,2.1626395e-06,0.00060150283,0.00027611153,9.925436e-06,6.546539e-06,0.006805834,1.3021842e-05,0.0003079868,0.24281695,0.00048179098,3.1471546e-07,0.0004971499,0.42662588,2.4871363e-07,4.8908337e-06,2.3361899e-07,4.206658e-05,4.7267663e-06
207737,0.5063713,3.5359126e-06,0.00095235533,0.00097008364,6.540852e-06,1.0837386e-05,0.0022197529,8.047765e-06,0.0001861559,0.20326267,0.0012785099,6.7740444e-07,0.0005410666,0.284137,2.9239737e-07,5.8255496e-06,1.5723207e-07,3.9145387e-05,5.9440067e-06
207738,0.4349521,2.2608947e-06,0.00047089535,0.00024829624,4.7339636e-06,3.7352286e-06,0.0025759223,6.034223e-06,8.784262e-05,0.17559916,0.00047345462,3.344757e-07,0.00090609276,0.38463098,2.0013374e-07,7.3840756e-06,1.156861e-07,2.8067248e-05,2.3475575e-06
207739,0.479104,3.1956183e-06,0.0011565824,0.000663854,7.1576437e-06,9.476805e-06,0.0020950972,7.333674e-06,0.00013986461,0.2019379,0.000775413,5.8191864e-07,0.0003894822,0.3136644,2.34873e-07,5.2307046e-06,1.4213795e-07,3.442934e-05,5.494837e-06
207740,0.31834856,2.0849204e-06,0.0005944857,0.0003106416,8.318433e-06,6.3331e-06,0.0062268307,1.2678267e-05,0.00028885913,0.24875289,0.00047502585,3.1555436e-07,0.00049718766,0.4244253,2.4005743e-07,4.8564093e-06,2.1339547e-07,4.072652e-05,4.5036213e-06
207741,0.54583776,3.475246e-06,0.0013040828,0.00070182997,1.5494054e-05,9.963486e-06,0.0024658763,9.339856e-06,0.00024403702,0.15624253,0.00095512974,5.347327e-07,0.00044491442,0.29172084,3.0440154e-07,6.714657e-06,2.0899574e-07,3.1311538e-05,5.6672975e-06
207742,0.51948303,3.537608e-06,0.001009614,0.0013332549,1.6346974e-05,1.2967062e-05,0.00417443,1.6979224e-05,0.0006699281,0.17840582,0.0012387645,5.6837405e-07,0.0004902072,0.29309198,4.4895415e-07,6.984094e-06,2.5595764e-07,3.724894e-05,7.5824414e-06
207743,0.51211774,3.7430382e-06,0.0010562071,0.0016094586,2.142264e-05,1.4824517e-05,0.0055926978,2.3320614e-05,0.0010609934,0.18152584,0.0012285697,5.9544516e-07,0.0004508721,0.29523703,5.3963186e-07,7.3570277e-06,3.0026703e-07,3.944731e-05,9.09584e-06
207744,0.433515,2.2753864e-06,0.0005270385,0.00020176407,7.688363e-06,3.071539e-06,0.0026672673,6.042722e-06,7.814134e-05,0.1452738,0.00031777957,2.8423744e-07,0.0008071671,0.41655836,2.0008368e-07,9.925664e-06,1.16174974e-07,2.2106857e-05,2.0267605e-06
207745,0.5378494,3.3475908e-06,0.0012097926,0.00066837366,1.7056042e-05,9.866799e-06,0.002736305,1.01974165e-05,0.0002922767,0.15666938,0.0009937261,5.090856e-07,0.00049551396,0.29899865,3.2358622e-07,6.8313125e-06,2.2786683e-07,3.2608714e-05,5.598616e-06
207746,0.50985754,3.0845877e-06,0.0012279646,0.00037548094,1.175228e-05,6.971128e-06,0.0020196442,6.5452477e-06,0.000117192474,0.16054581,0.00069627,4.874386e-07,0.00051226787,0.32457742,2.2844266e-07,6.5828576e-06,1.6910586e-07,3.0443964e-05,4.119643e-06
207747,0.34957322,2.2827348e-06,0.0006989007,0.0003474885,1.0234705e-05,7.010964e-06,0.0057302997,1.28934635e-05,0.00031577935,0.23166323,0.00051094795,3.3810122e-07,0.00046655122,0.4106109,2.566243e-07,5.081019e-06,2.2479738e-07,3.9411236e-05,4.88178e-06
207748,0.53845173,3.6250583e-06,0.0014528485,0.00058814563,9.988709e-06,8.859294e-06,0.0017719518,6.5513623e-06,0.000115000556,0.17286265,0.0009745963,6.215018e-07,0.00049212197,0.28321597,2.390014e-07,6.892325e-06,1.7840047e-07,3.3174878e-05,4.9186533e-06
207749,0.24544652,2.6964133e-06,0.00089436374,0.00014816031,1.604416e-05,8.022467e-06,0.014587101,2.0916852e-05,0.00039477102,0.28712332,0.00031708492,3.2837886e-07,0.00026923727,0.4507062,2.432989e-07,4.2068223e-06,5.2693036e-07,5.2995263e-05,7.333919e-06
207750,0.45113626,2.628225e-06,0.0008282916,0.00035887674,8.953976e-06,6.613768e-06,0.0027762782,7.6106157e-06,0.00015598896,0.18664569,0.00064741547,4.1250874e-07,0.00056355924,0.35681808,2.3413699e-07,5.747232e-06,1.6387806e-07,3.3245e-05,4.032811e-06
207751,0.46560496,3.1856484e-06,0.00093759113,0.0008607701,4.377757e-06,9.8298715e-06,0.0020806566,7.3828346e-06,0.00013833385,0.23209907,0.0009316797,6.3445265e-07,0.0004289286,0.29684407,2.31429e-07,4.932189e-06,1.291001e-07,3.7752754e-05,5.5553605e-06
207752,0.4381983,2.7864933e-06,0.000641031,0.00014581151,8.732928e-06,2.6949936e-06,0.0023375677,5.2369915e-06,5.3263484e-05,0.13717002,0.00024421213,2.9340868e-07,0.0006872958,0.4204682,1.8060462e-07,1.2135541e-05,1.2578353e-07,2.015757e-05,1.9227764e-06
207753,0.30204904,1.9227334e-06,0.0007149864,7.775847e-05,9.021693e-06,3.57335e-06,0.0034547457,5.960627e-06,8.1876635e-05,0.21229975,0.00027792642,2.518042e-07,0.0005384423,0.48044103,1.4478557e-07,5.1003735e-06,1.9821081e-07,3.5586098e-05,2.6711036e-06
207754,0.25655618,2.6969892e-06,0.00082152087,0.00025504755,1.8663664e-05,8.900969e-06,0.015909065,2.4984343e-05,0.00061119074,0.26821807,0.0003676715,3.593716e-07,0.0002932293,0.45684516,3.096937e-07,4.692056e-06,4.389336e-07,5.3655967e-05,8.128869e-06
207755,0.25007534,1.6449491e-06,0.00032502337,0.00027913708,2.1547232e-06,4.3760974e-06,0.005428566,9.481235e-06,0.00015078465,0.33366153,0.0004073376,2.671339e-07,0.0006089942,0.40899706,1.6673759e-07,4.2437373e-06,1.444274e-07,4.0738225e-05,3.046423e-06
207756,0.5118717,3.1949107e-06,0.0013218451,0.00037315566,1.2240326e-05,7.2039497e-06,0.0018632018,6.2233075e-06,0.00010839237,0.15818016,0.00071591826,5.2442573e-07,0.0005149798,0.3249787,2.3015359e-07,6.5719e-06,1.6453325e-07,3.133195e-05,4.2398005e-06
207757,0.53657037,3.436056e-06,0.0013405223,0.00068606104,1.4854263e-05,9.879929e-06,0.0025142238,9.4181305e-06,0.0002378885,0.1617284,0.0008897938,5.2376834e-07,0.0004170105,0.29553363,2.9108818e-07,6.556199e-06,2.0953222e-07,3.1195956e-05,5.694908e-06
207758,0.3121624,2.544626e-06,0.0009984986,0.0002052404,1.2709839e-05,7.5907305e-06,0.0073116925,1.4399567e-05,0.0002887084,0.26550534,0.0003761575,3.215186e-07,0.00029778745,0.4127637,2.142078e-07,4.491243e-06,3.656231e-07,4.1996085e-05,5.839179e-06
207759,0.4165045,2.9728142e-06,0.0006788603,0.0013976315,2.3105682e-05,1.3174076e-05,0.011676856,3.5585377e-05,0.0015129743,0.22214822,0.0011440298,6.076197e-07,0.000697909,0.34409612,6.843468e-07,7.2288635e-06,2.8944254e-07,5.011599e-05,9.041311e-06
207760,0.3172688,2.4939236e-06,0.0009076848,0.00018970431,9.44279e-06,7.465831e-06,0.006452758,1.1700189e-05,0.00021672092,0.2845071,0.00039459683,3.1143932e-07,0.00029931442,0.38968033,1.8573353e-07,4.202691e-06,3.260378e-07,4.1469066e-05,5.493751e-06
207761,0.5087845,3.1585523e-06,0.0010696588,0.0006508798,7.966731e-06,8.358272e-06,0.0020504189,7.3085844e-06,0.0001459018,0.1799956,0.00087631907,5.5527835e-07,0.000502643,0.30585292,2.505085e-07,6.134387e-06,1.5122637e-07,3.2572694e-05,4.7524313e-06
207762,0.5470632,4.2183406e-06,0.0016768756,0.0012235033,1.2537174e-05,1.4220821e-05,0.002183177,9.775943e-06,0.00025304966,0.17830956,0.0011593886,7.089339e-07,0.0003309631,0.2677093,3.1662216e-07,6.2619342e-06,2.0604018e-07,3.4837612e-05,7.899747e-06
207763,0.50290596,3.3385218e-06,0.0009017672,0.0013361725,1.5697835e-05,1.2358088e-05,0.004793813,1.8424791e-05,0.0007246978,0.18458402,0.0011785233,5.5229236e-07,0.0005182381,0.30295357,4.6092714e-07,6.936504e-06,2.469896e-07,3.7811995e-05,7.421116e-06
207764,0.5187704,4.5149304e-06,0.0012522066,0.0021919706,3.0684783e-05,1.9834139e-05,0.007345803,3.3813867e-05,0.0019147948,0.18604647,0.0013926098,6.8517596e-07,0.00038833954,0.28054214,6.9708653e-07,8.0849695e-06,4.0718206e-07,4.4014116e-05,1.2503593e-05
207765,0.24968706,2.101577e-06,0.0007937444,0.00014408432,6.513286e-06,6.0338316e-06,0.0063579357,1.0865725e-05,0.00016485207,0.32185164,0.00030406518,2.7831828e-07,0.00029181628,0.4203275,1.5570697e-07,3.669923e-06,3.043467e-07,4.2727126e-05,4.647995e-06
207766,0.38701504,2.504426e-06,0.00082206534,0.00032743593,1.2432565e-05,7.2985654e-06,0.005349603,1.2141531e-05,0.0002907558,0.2141883,0.0005087136,3.4595521e-07,0.00041685224,0.39099902,2.5024292e-07,5.3027297e-06,2.3843302e-07,3.67714e-05,5.0562535e-06
207767,0.4073583,2.6445796e-06,0.0007820491,9.014185e-05,1.4629576e-05,2.740299e-06,0.0022613602,4.7336653e-06,5.493251e-05,0.13768956,0.00026363845,2.8377434e-07,0.0006942283,0.45074394,1.6983428e-07,1.1028155e-05,1.642789e-07,2.3475e-05,2.042427e-06
207768,0.3811776,2.2957909e-06,0.000596121,0.00044116576,4.821355e-06,6.571786e-06,0.0039797663,9.3610615e-06,0.00019240259,0.25308773,0.000600113,3.5982248e-07,0.0005093379,0.35934657,2.11467e-07,5.001115e-06,1.6392347e-07,3.6326106e-05,4.1743506e-06
207769,0.49253362,4.3973073e-06,0.0012488128,0.0018822869,4.2085176e-05,1.9826353e-05,0.009250532,4.1087897e-05,0.0024553314,0.18940112,0.0013113339,6.784904e-07,0.00042265252,0.30131602,7.956039e-07,8.479654e-06,4.7357767e-07,4.781905e-05,1.2809208e-05
207770,0.5416301,3.4462705e-06,0.0013107162,0.00069261104,1.3762659e-05,9.653348e-06,0.0022707644,8.645353e-06,0.00021007577,0.15918718,0.00094566244,5.4750836e-07,0.00045278607,0.29322007,2.899305e-07,6.6499215e-06,1.9530951e-07,3.139567e-05,5.463038e-06
207771,0.51745903,3.2872488e-06,0.0011782221,0.0006626132,1.1127324e-05,9.316674e-06,0.002287878,8.239974e-06,0.00019001708,0.17097455,0.00089159113,5.446916e-07,0.00045837442,0.30582073,2.7636972e-07,6.1634855e-06,1.7463665e-07,3.250924e-05,5.3357817e-06
207772,0.52210414,4.837806e-06,0.0011906516,0.0032952284,2.2771697e-05,2.2538854e-05,0.008132065,3.705225e-05,0.0021451523,0.20179562,0.001545585,7.6202673e-07,0.0003508296,0.259284,7.1516456e-07,7.933022e-06,3.8284634e-07,4.5090714e-05,1.4677744e-05
207773,0.5275386,3.6498043e-06,0.0010608787,0.0014152679,1.6637312e-05,1.3453214e-05,0.004125497,1.7150893e-05,0.0006829672,0.17686607,0.0012514351,5.7810115e-07,0.00046232817,0.28649315,4.494037e-07,7.04481e-06,2.6083862e-07,3.677699e-05,7.85999e-06
207774,0.5021911,3.3027547e-06,0.001030073,0.0007422653,7.03288e-06,9.347811e-06,0.0022070622,7.5459698e-06,0.00015377016,0.19514199,0.000933936,5.873207e-07,0.00045940332,0.2970666,2.5239206e-07,5.7608318e-06,1.4999583e-07,3.4487417e-05,5.3369604e-06
207775,0.50408375,3.1609602e-06,0.0012403947,0.0004720184,9.775594e-06,7.797032e-06,0.0019555842,6.622135e-06,0.00011487556,0.16851978,0.00065994484,5.356356e-07,0.00042300462,0.32246163,2.2936733e-07,5.9093272e-06,1.4223446e-07,3.0229086e-05,4.6277237e-06
207776,0.53971016,4.178102e-06,0.00105635,0.0024945412,1.3302747e-05,1.6941514e-05,0.0046880944,2.0689347e-05,0.0009047029,0.19190387,0.0014991268,6.815934e-07,0.00039722695,0.25723353,4.9957066e-07,7.0658575e-06,2.6169977e-07,3.859658e-05,1.0138318e-05
207777,0.36470866,2.6186522e-06,0.0009331884,0.00025404603,1.1542636e-05,7.962349e-06,0.0058127735,1.1895384e-05,0.00026042375,0.24846789,0.00047979903,3.349535e-07,0.0003402171,0.37865806,2.1511487e-07,4.749759e-06,3.005816e-07,3.9667128e-05,5.5953888e-06
207778,0.46362546,2.6020361e-06,0.00050626684,0.0008967831,2.4370731e-06,6.9967464e-06,0.002706984,7.960416e-06,0.00014199658,0.2414899,0.0008612759,4.944288e-07,0.0005805739,0.28912783,2.1950859e-07,5.309085e-06,1.05368194e-07,3.2802585e-05,4.00896e-06
207779,0.38905972,2.491743e-06,0.0008687949,9.0732705e-05,1.7273756e-05,2.8314128e-06,0.0024409413,5.270756e-06,6.393812e-05,0.14050071,0.00024805617,2.7364553e-07,0.0006044116,0.4660585,1.6970633e-07,9.907647e-06,1.7440375e-07,2.369011e-05,2.1375988e-06
207780,0.51670974,3.9958227e-06,0.001122335,0.0017841606,2.418444e-05,1.6374843e-05,0.006055767,2.616086e-05,0.0012809517,0.18236582,0.0012950875,6.2444235e-07,0.00042967626,0.2888256,5.851844e-07,7.5882804e-06,3.330168e-07,4.0869098e-05,1.0111278e-05
207781,0.54554814,3.680931e-06,0.0012893182,0.00093892973,1.4060722e-05,1.1748319e-05,0.002507423,1.0184324e-05,0.00029740075,0.16839142,0.001217129,5.926507e-07,0.00046692335,0.27925456,3.3394608e-07,6.7163323e-06,2.238773e-07,3.472603e-05,6.443222e-06
207782,0.6071102,5.5089204e-06,0.00050202914,0.00061703636,4.952827e-06,1.0807802e-05,0.005317596,6.732518e-06,0.00010724519,0.20618588,0.0014695829,7.4542686e-07,0.00043319073,0.17817867,2.5965835e-07,5.8713335e-06,1.6278756e-07,3.6276444e-05,7.3174597e-06
207783,0.5353631,3.280162e-06,0.001307298,0.0005591079,1.6233917e-05,8.734545e-06,0.002383711,8.750253e-06,0.00021015965,0.15051164,0.0008030821,4.986511e-07,0.00044729994,0.30833516,2.8559526e-07,6.669537e-06,1.9778832e-07,2.9779712e-05,5.0871045e-06
207784,0.53189236,4.295873e-06,0.0013948103,0.000849167,7.791146e-06,1.21606e-05,0.0017360175,6.3799953e-06,0.00011159285,0.19002245,0.0011162222,8.5565114e-07,0.00038849417,0.2724061,2.6405965e-07,5.7404823e-06,1.4232904e-07,3.835653e-05,6.858301e-06
207785,0.30138633,2.179134e-06,0.0007343553,0.00023165601,1.0495465e-05,6.598393e-06,0.0065873503,1.2920112e-05,0.00028603734,0.25254378,0.0004076839,3.033001e-07,0.00039802285,0.43734032,2.2385967e-07,4.5727706e-06,2.6786057e-07,4.2099695e-05,4.8988354e-06
207786,0.5048153,3.2338273e-06,0.000935826,0.0010887295,1.6180753e-05,1.1269698e-05,0.004263167,1.6176386e-05,0.0005929846,0.1762992,0.0010788459,5.2225283e-07,0.00051992043,0.31030834,4.235811e-07,6.88193e-06,2.389012e-07,3.6085843e-05,6.71091e-06
207787,0.50559586,3.4456202e-06,0.00093840214,0.0012119432,4.701455e-06,1.0627436e-05,0.0021875885,8.164799e-06,0.00016795543,0.2144111,0.0010856823,6.721751e-07,0.00042604678,0.2739005,2.606128e-07,5.4897682e-06,1.3205427e-07,3.5439152e-05,5.9722743e-06
207788,0.5380467,3.4110146e-06,0.001262412,0.00070290855,1.460744e-05,9.827887e-06,0.0024514413,9.251642e-06,0.00023954108,0.1585331,0.000935112,5.3478334e-07,0.00044869108,0.2972983,3.0298156e-07,6.5721697e-06,2.0001048e-07,3.1514268e-05,5.6116182e-06
207789,0.287182,2.4564292e-06,0.0008767302,0.00019775232,1.2596056e-05,7.38963e-06,0.008872226,1.5680293e-05,0.00031945982,0.2706222,0.00035611904,3.1215788e-07,0.00030142427,0.43117827,2.2205673e-07,4.4022345e-06,3.6692828e-07,4.4432258e-05,5.969576e-06
207790,0.49564886,3.4223908e-06,0.00086995296,0.000735454,4.427171e-06,9.165644e-06,0.0022956335,6.7705014e-06,0.00011527895,0.22330026,0.00093226205,6.162022e-07,0.00043305778,0.27559823,2.1851463e-07,5.351618e-06,1.3229234e-07,3.56172e-05,5.304091e-06
207791,0.32677892,1.944307e-06,0.0004261635,0.00026374435,4.3963387e-06,4.8105862e-06,0.0045790505,8.85611e-06,0.00016498799,0.2550853,0.00049637427,2.9894557e-07,0.0007121981,0.41142598,2.0254618e-07,5.127449e-06,1.5947687e-07,3.830861e-05,3.2098387e-06
207792,0.5118907,3.4200602e-06,0.0009677375,0.0012997871,1.6831364e-05,1.249332e-05,0.004487397,1.7794307e-05,0.00070092746,0.17825367,0.0011685969,5.5379724e-07,0.0004977027,0.30063027,4.5641522e-07,7.001725e-06,2.5180222e-07,3.7003818e-05,7.438066e-06
207793,0.48908836,3.4743175e-06,0.0011757266,0.0009429375,7.1038285e-06,1.1226813e-05,0.0023234175,8.648933e-06,0.00019271694,0.21431178,0.001017301,6.2219834e-07,0.00039707898,0.29047,2.6174888e-07,5.520224e-06,1.7092566e-07,3.7199534e-05,6.3632833e-06
207794,0.39865372,2.2736824e-06,0.00071356876,0.0001569194,1.9266732e-05,3.273675e-06,0.0031434118,7.1731756e-06,0.000105755025,0.13503924,0.00028508855,2.7177572e-07,0.00068547815,0.46114853,2.2168322e-07,1.0384428e-05,1.5895259e-07,2.298211e-05,2.2847353e-06
207795,0.54008627,3.4114871e-06,0.0012303899,0.00079900294,1.4615985e-05,1.0157078e-05,0.0025305825,9.995508e-06,0.00027739853,0.1597517,0.001017516,5.402567e-07,0.0004734001,0.29374987,3.210692e-07,6.768874e-06,2.0907362e-07,3.2173833e-05,5.7255797e-06
207796,0.49121517,4.469185e-06,0.0012574596,0.0019468337,4.1255014e-05,2.0339057e-05,0.009339457,4.1518713e-05,0.0025153449,0.19133785,0.0013190894,6.861147e-07,0.0004109424,0.3004785,8.005826e-07,8.428452e-06,4.7661572e-07,4.815483e-05,1.3192662e-05
207797,0.4101272,2.202554e-06,0.00072897197,0.0001954318,2.1337375e-05,3.6755737e-06,0.0034782034,8.334713e-06,0.00013594049,0.13485868,0.00031377628,2.8211787e-07,0.0006654063,0.4494246,2.4444273e-07,9.657066e-06,1.5855167e-07,2.3370156e-05,2.495095e-06
207798,0.52887475,3.5117787e-06,0.001344719,0.0006842723,1.3264427e-05,1.0361002e-05,0.002176932,8.304222e-06,0.00020230285,0.1676279,0.0010176055,5.84994e-07,0.0004642204,0.2975245,2.9167455e-07,6.3110515e-06,1.9480774e-07,3.4249024e-05,5.778702e-06
207799,0.49464667,3.4256486e-06,0.00093820895,0.0013890242,2.0725078e-05,1.3297422e-05,0.005810539,2.2724174e-05,0.000985012,0.18371579,0.0011688081,5.6622497e-07,0.00051469874,0.31071436,5.3148716e-07,7.2545745e-06,2.8176453e-07,3.9857798e-05,8.203266e-06
207800,0.43417057,2.1893795e-06,0.0006773655,0.00036016683,1.879226e-05,5.3001104e-06,0.004257031,1.1651955e-05,0.00026536908,0.15049747,0.00051541673,3.4305546e-07,0.0007452318,0.40843263,3.190233e-07,7.716161e-06,1.6939322e-07,2.9007291e-05,3.3746144e-06
207801,0.257319,2.404984e-06,0.00079756783,0.00021279218,1.7175169e-05,7.426397e-06,0.012065968,1.9967045e-05,0.00045140026,0.25342086,0.00033347332,3.242223e-07,0.0003170231,0.47497433,2.7403885e-07,4.607884e-06,3.6799443e-07,4.8552436e-05,6.4943792e-06
207802,0.5621818,3.7255895e-06,0.0017784451,0.00063008914,2.2507209e-05,1.0336648e-05,0.0021712496,9.305597e-06,0.00023511276,0.14043866,0.0008448266,5.4971156e-07,0.00037210513,0.29125887,3.057068e-07,6.903175e-06,2.2780424e-07,2.9126495e-05,5.9032755e-06
207803,0.2700531,2.1171493e-06,0.00070384436,0.00017586972,9.819399e-06,5.9534555e-06,0.007874857,1.3006207e-05,0.00024348496,0.26523888,0.00031746796,2.7916096e-07,0.0003391617,0.45497075,1.9993496e-07,4.2954725e-06,2.7928135e-07,4.190647e-05,4.791735e-06
207804,0.5698327,4.749096e-06,0.0014878581,0.0022807461,1.5468067e-05,1.868524e-05,0.0031870445,1.6246424e-05,0.00065167074,0.17697169,0.0016235274,7.4099154e-07,0.00034691032,0.24350612,4.5462957e-07,7.186243e-06,2.7968076e-07,3.7562768e-05,1.03754055e-05
207805,0.28414688,1.9065124e-06,0.00073795073,6.152094e-05,8.159575e-06,3.1143668e-06,0.0028911096,5.1234724e-06,6.1353196e-05,0.21151164,0.00024532923,2.547219e-07,0.0005731105,0.49970835,1.305586e-07,5.2759356e-06,1.8743403e-07,3.6240355e-05,2.4021708e-06
207806,0.24286997,2.6348039e-06,0.0010099537,0.00014697039,1.4866418e-05,7.6204888e-06,0.012599012,2.0169718e-05,0.00034361304,0.29435986,0.00030264116,3.351071e-07,0.00026728885,0.44799253,2.289337e-07,4.156263e-06,5.3240564e-07,5.0689505e-05,6.8664276e-06
207807,0.45131975,2.8465774e-06,0.00084894284,0.0005791245,4.31234e-06,7.851231e-06,0.0022015346,6.7473875e-06,0.00010999461,0.22346082,0.0006426174,5.24541e-07,0.0004007891,0.32037106,2.0104672e-07,4.78954e-06,1.1345142e-07,3.3275846e-05,4.6597547e-06
207808,0.5464499,4.1985218e-06,0.0012615727,0.0015817911,1.0123916e-05,1.4752197e-05,0.0028564546,1.1708576e-05,0.00035148114,0.19270602,0.0013933474,6.856612e-07,0.00037340826,0.25293252,3.4502997e-07,6.432428e-06,2.1905977e-07,3.6756108e-05,8.279984e-06
